id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
7013200280,6,4.5,3830,4800,3,0,0,9,3050,780,1919,2004,98119,47.6404,-122.361,1990,1,1
3574800010,4,2.75,1830,8384,1,0,0,7,1320,510,1979,0,98034,47.733,-122.22,2190,0,1
2044500213,4,2,1870,6000,1.5,0,0,7,1870,0,1956,0,98125,47.7155,-122.315,1520,0,0
9477000280,4,2.25,1630,7969,1,0,0,7,1100,530,1977,0,98034,47.7336,-122.19,1580,0,1
8567450080,4,2.5,2755,11612,2,0,0,8,2755,0,2001,0,98019,47.7394,-121.965,2820,0,0
5162100660,4,2.5,2520,7205,2,0,0,8,2520,0,1987,0,98003,47.343,-122.316,2350,0,0
1193000480,4,2.75,3540,7091,1.5,0,1,8,1970,1570,1947,0,98199,47.6467,-122.394,2200,0,1
1234000630,4,2.75,2530,11549,1,0,0,7,1700,830,1942,0,98033,47.6557,-122.197,2530,0,1
5088500170,3,2.5,2530,16102,2,0,0,9,2530,0,1989,0,98038,47.371,-122.055,2370,0,0
1061500630,5,2.75,2790,7600,1.5,0,0,7,2790,0,1965,0,98056,47.4999,-122.165,1480,0,0
4139420190,4,5,5310,16909,1,0,4,12,3090,2220,1992,0,98006,47.5515,-122.113,5220,0,1
5360200052,3,2.5,2580,23925,2,0,0,9,2580,0,2001,0,98023,47.2978,-122.376,1660,0,0
1377800277,6,3.25,2900,6400,2,0,0,8,2300,600,1977,0,98199,47.6464,-122.401,2480,0,1
1137600190,3,2,1290,13282,1,0,0,7,1290,0,1978,0,98030,47.3787,-122.169,1290,0,0
3751602249,4,1,1340,7920,1,0,0,7,1340,0,1970,0,98001,47.2845,-122.267,1090,0,0
23520380,3,1.75,1790,9860,1,0,0,7,1410,380,1978,0,98052,47.6989,-122.12,1820,0,1
3300701365,3,1.75,1400,4000,1,0,0,7,870,530,1951,0,98117,47.6913,-122.381,1400,0,1
6332000050,3,2,1630,6550,1,0,0,7,850,780,1912,0,98126,47.5452,-122.379,1440,0,1
2126049265,3,1.75,1770,10080,1,0,0,8,1770,0,1968,0,98125,47.7218,-122.306,1860,0,0
2634500050,2,1,840,7870,1,0,0,6,840,0,1949,0,98155,47.7389,-122.326,1442,0,0
1877500005,3,1.75,1740,8560,1,0,0,8,1500,240,1948,0,98199,47.6475,-122.409,2240,0,1
4326000190,4,1,1540,9541,1.5,0,0,7,1540,0,1961,0,98034,47.7104,-122.213,1290,0,0
1725800280,3,1,1770,5720,1.5,0,0,7,1140,630,1926,0,98126,47.5546,-122.377,1500,0,1
5637500094,3,3.5,1900,1612,2,0,0,8,1430,470,2008,0,98136,47.544,-122.385,1780,0,1
3885805896,5,3.75,3630,6000,1.5,0,0,9,2470,1160,2004,0,98033,47.6816,-122.199,2560,0,1
8029510010,3,2.5,2530,8669,2,0,0,9,2530,0,1990,0,98023,47.3073,-122.395,2530,0,0
9808610190,4,2.5,2830,20345,2,0,0,10,1980,850,1979,0,98004,47.6462,-122.191,2830,0,1
7443000514,3,3.5,1370,1764,2,0,0,8,1180,190,2000,0,98119,47.6511,-122.368,1400,0,1
3878900225,3,1.75,1990,5650,1,0,1,7,1320,670,1963,0,98178,47.5086,-122.252,2130,0,1
1124000010,3,1.5,1320,8100,1,0,0,7,1320,0,1951,0,98177,47.7194,-122.371,1480,0,0
8133300050,3,1.75,1260,9346,1,0,0,7,1260,0,1963,0,98030,47.3713,-122.186,1800,0,0
2726049150,4,2,1950,8040,1,0,0,7,1950,0,1961,0,98125,47.7074,-122.29,1950,0,0
8074200080,3,2,1430,12430,1,0,0,7,1430,0,1957,0,98056,47.4903,-122.178,1200,0,0
7856600170,4,2.5,2110,10100,1,0,2,8,2110,0,1968,2005,98006,47.567,-122.151,2230,1,0
7300700050,3,1,1300,8879,1,0,0,7,920,380,1950,0,98155,47.7465,-122.326,1530,0,1
2076400050,4,2.25,1740,9600,1,0,2,7,1160,580,1957,0,98188,47.432,-122.276,1630,0,1
8151601190,5,1,1460,11726,1.5,0,0,6,1290,170,1936,0,98146,47.5039,-122.361,1460,0,1
5561000420,4,2.25,3390,39356,1,0,0,8,1640,1750,1964,0,98027,47.461,-121.992,2160,0,1
7922800190,5,1.75,2000,8713,1,0,2,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,0,1
984000130,4,2.25,1920,11603,2,0,0,7,1920,0,1967,0,98058,47.4315,-122.169,1840,0,0
425079001,3,2.5,3230,129578,1,0,0,8,2100,1130,1964,0,98014,47.682,-121.913,2760,0,1
5104200470,5,3,2720,9856,2,0,0,8,2720,0,1969,0,98059,47.4778,-122.146,1420,0,0
455000190,3,1.75,2080,5000,2,0,0,8,2080,0,1906,0,98103,47.6717,-122.356,1820,0,0
9477940440,4,2.5,2340,6896,2,0,0,7,2340,0,2001,0,98059,47.4896,-122.14,2950,0,0
2561340020,3,1.75,1780,11096,1,0,0,7,1210,570,1979,0,98074,47.617,-122.051,1780,0,1
5536100020,3,2,2160,15788,1,0,0,8,2160,0,1951,0,98004,47.6227,-122.207,2260,0,0
7560000050,3,3.5,2440,3502,2,0,0,7,1970,470,2000,0,98005,47.589,-122.165,2440,0,1
6928000440,3,1.75,1370,9288,1,0,0,7,1370,0,1988,0,98059,47.4824,-122.152,1500,0,0
6300000396,3,1.75,1380,5060,1,0,0,7,1380,0,1986,0,98133,47.7059,-122.341,1030,0,0
2968801315,3,1.75,1240,7620,1,0,0,7,1240,0,1968,2014,98166,47.4576,-122.348,1150,1,0
7883605900,3,1.75,1130,7500,1.5,0,0,7,1130,0,1908,0,98108,47.5254,-122.318,1240,0,0
7016200460,4,2.25,2350,7210,1.5,0,0,7,2350,0,1972,0,98011,47.7407,-122.183,1930,0,0
6189200050,3,1.75,1760,10349,1,0,0,8,1760,0,1957,0,98005,47.6347,-122.173,1970,0,0
7954300460,4,2.5,3010,6181,2,0,0,9,3010,0,2000,0,98056,47.5212,-122.192,2960,0,0
7519000225,3,1,1580,3774,1.5,0,0,6,1580,0,1900,0,98117,47.6839,-122.361,1580,0,0
2769602140,3,2,1360,2500,1,0,0,7,730,630,1986,0,98107,47.6753,-122.363,1630,0,1
4017050020,3,2.5,2450,19744,2,0,0,10,2450,0,1990,0,98038,47.3746,-122.026,2650,0,0
3982700250,4,2.5,3030,7800,2,0,0,9,1580,1450,1991,0,98033,47.689,-122.196,2840,0,1
7281300010,3,3.5,4310,10842,2,0,2,10,3140,1170,1988,0,98177,47.7735,-122.386,2280,0,1
7418000020,3,1.75,1400,10350,1,0,0,7,1400,0,1976,0,98059,47.479,-122.132,1780,0,0
7548300170,4,2.25,2760,5200,2,0,0,7,1790,970,1910,2003,98144,47.589,-122.313,1310,1,1
16000545,4,1,1320,11212,1,0,0,6,1320,0,1914,0,98002,47.3098,-122.209,1060,0,0
8691310840,4,2.75,3780,10308,2,0,0,10,3780,0,1999,0,98075,47.589,-121.983,3500,0,0
5100401060,4,3,2360,6678,1,0,0,8,1760,600,1949,0,98115,47.6919,-122.313,1640,0,1
1180002580,2,1,890,6000,1,0,0,6,890,0,1919,0,98178,47.4976,-122.225,1100,0,0
8645900080,3,2,1720,128066,1,0,0,7,1720,0,1994,0,98027,47.4487,-121.981,2360,0,0
8026200080,4,1.75,1890,10550,1,0,0,7,1010,880,1969,0,98056,47.5147,-122.193,1930,0,1
9432900250,4,2.75,2420,8438,2,0,0,8,2420,0,1997,0,98022,47.2089,-122.011,2270,0,0
5556300114,3,1.75,2040,42693,1,0,2,10,2040,0,1980,0,98052,47.6479,-122.12,2640,0,0
7133300675,3,1,1140,4500,1,0,0,6,840,300,1907,0,98144,47.5897,-122.314,1150,0,1
2767603890,5,3,2380,5000,2,0,0,7,2380,0,1909,0,98107,47.6722,-122.389,1800,0,0
7853230460,3,2.5,2690,4819,2,0,0,7,2690,0,2004,0,98065,47.5302,-121.849,2360,0,0
1454100440,4,1.75,1670,9886,1,0,0,7,1670,0,1947,0,98125,47.7249,-122.287,2590,0,0
4137070440,5,2.75,2570,7260,2,0,0,8,2570,0,1996,0,98092,47.2622,-122.212,2200,0,0
2391602500,3,2.5,1840,2875,2,0,0,7,1840,0,1997,0,98116,47.562,-122.393,1240,0,0
8133700020,2,1,900,9260,1,0,0,7,900,0,1946,0,98107,47.6695,-122.36,1230,0,0
723059073,4,1,2050,7590,1,0,0,7,1280,770,1957,0,98178,47.4916,-122.224,2050,0,1
7211350130,4,1.5,1220,9600,1,0,0,6,1220,0,1980,0,98014,47.6462,-121.909,1180,0,0
6117502455,3,1,1190,9486,1,0,0,7,1190,0,1953,0,98166,47.4319,-122.339,2100,0,0
4059400585,3,1,880,18205,1,0,0,6,880,0,1945,0,98178,47.5013,-122.244,1110,0,0
3782760170,4,2.5,2980,4074,2,0,0,8,2980,0,2011,0,98019,47.734,-121.965,2320,0,0
1725059136,4,4.5,4510,12873,2,0,2,12,4510,0,1998,0,98033,47.6491,-122.201,2200,0,0
9407000920,3,1.5,1140,10300,1.5,0,0,6,1140,0,1967,0,98045,47.4452,-121.77,1250,0,0
5422420470,3,2.5,1830,7062,2,0,0,7,1830,0,1990,0,98023,47.2895,-122.352,1820,0,0
3629910470,3,2.5,2110,3870,2,0,0,9,2110,0,2004,0,98029,47.5513,-121.994,2300,0,0
5652600427,4,2,1700,6375,1,0,0,7,850,850,1950,0,98115,47.6973,-122.295,1470,0,1
251100020,4,2.5,2360,5226,2,0,0,8,2360,0,2001,0,98034,47.712,-122.229,2440,0,0
5315100277,5,4.25,3530,7924,2,0,0,10,3530,0,2001,0,98040,47.5894,-122.243,1750,0,0
7579200715,3,1.75,1860,5750,1.5,0,0,6,1300,560,1918,0,98116,47.5586,-122.383,1550,0,1
5297200089,2,1.75,1720,5785,1,0,0,6,860,860,1948,2002,98118,47.5554,-122.274,1680,1,1
7504110780,4,2.5,3160,11380,2,0,0,9,3160,0,1983,0,98074,47.6318,-122.039,2970,0,0
7574910420,4,1.5,2720,37258,2,0,0,10,2720,0,1994,0,98077,47.7402,-122.035,3270,0,0
1549500585,3,2,2220,209523,1,0,0,7,2220,0,1991,0,98019,47.7586,-121.911,1600,0,0
5037300130,3,1.75,1580,5750,1,0,2,8,1330,250,1947,0,98199,47.6339,-122.392,2480,0,1
472000895,4,2.75,4510,5000,2.5,0,2,8,3270,1240,1941,2000,98117,47.6852,-122.4,2010,1,1
1130000005,3,2.25,3170,5000,2,0,0,10,2230,940,1975,0,98102,47.6349,-122.318,3170,0,1
7397300170,4,3.5,5550,28078,2,0,2,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,0,1
1077100020,3,1.5,1520,8519,1,0,0,7,1520,0,1954,0,98133,47.7712,-122.339,1570,0,0
5104510010,4,2.5,1830,9601,2,0,0,7,1830,0,2003,0,98038,47.3541,-122.015,1830,0,0
5381000352,4,2.5,2380,13550,2,0,0,7,2380,0,1999,0,98188,47.4486,-122.288,1230,0,0
2887950020,7,2.5,1940,5458,2,0,0,7,1940,0,1994,0,98092,47.3191,-122.177,1710,0,0
8001450170,3,1.75,1840,16679,1,0,0,8,1840,0,1989,0,98001,47.3207,-122.275,1910,0,0
267000170,3,2.25,1640,12000,1,0,0,7,1180,460,1967,0,98008,47.6252,-122.104,1620,0,1
5557800010,3,1.75,1390,18200,1,0,0,7,1390,0,1962,0,98023,47.3208,-122.337,1810,0,0
7338220280,3,2.5,1740,3721,2,0,0,8,1740,0,2009,0,98002,47.3363,-122.213,2030,0,0
8073000480,2,1.75,1900,13122,1,1,4,7,1100,800,1954,0,98178,47.5121,-122.248,1650,0,1
5423600080,3,2.5,1720,11656,2,0,0,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,1,0
3303980470,4,3.25,3960,12895,2,0,0,11,3960,0,2001,0,98059,47.5211,-122.151,3870,0,0
1450000050,3,1,900,7576,1,0,0,6,900,0,1959,0,98002,47.2881,-122.22,1220,0,0
6788200605,3,1.75,2010,3800,2,0,0,7,2010,0,1922,0,98112,47.6408,-122.307,1540,0,0
2663000345,4,2.5,2390,4200,2,0,0,9,2150,240,1924,0,98102,47.6272,-122.318,2800,0,1
4338800500,3,2,1130,7200,1,0,0,6,1130,0,1944,0,98166,47.4779,-122.342,1270,0,0
5101407350,2,1,1120,8661,1,0,0,7,1120,0,1946,0,98125,47.7034,-122.307,1470,0,0
3512100050,4,1.5,1410,10648,1,0,0,7,1410,0,1966,0,98030,47.3736,-122.188,1410,0,0
4083301950,2,1,1040,3200,1,0,0,7,1040,0,1926,0,98103,47.6558,-122.334,1890,0,0
7202350010,3,2.25,1630,2490,2,0,0,7,1630,0,2004,0,98053,47.6807,-122.031,1630,0,0
8155850010,4,4,3680,18804,2,0,0,10,3680,0,1990,0,98074,47.6193,-122.014,3200,0,0
7955030010,3,1,1250,20040,1,0,0,7,1250,0,1970,0,98072,47.7514,-122.108,1640,0,0
5101400561,2,1,890,6380,1,0,0,6,890,0,1951,0,98115,47.691,-122.303,990,0,0
2652500225,3,2.75,1710,3600,1,0,0,7,1590,120,1909,0,98119,47.642,-122.36,1710,0,1
3224069026,3,1,1180,43124,1,0,0,6,1180,0,1959,0,98027,47.5278,-122.063,1410,0,0
7231600098,2,1,700,6000,1,0,0,6,700,0,1943,0,98055,47.4671,-122.212,1320,0,0
2141310020,5,2.25,2830,7738,2,0,0,8,2830,0,1977,0,98006,47.5582,-122.136,2300,0,0
3083000048,5,2.75,2220,4000,1,0,0,7,1230,990,1973,0,98144,47.5754,-122.305,1580,0,1
715010130,6,4.25,5860,13928,2,0,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,0,1
1257200020,3,1,1250,4590,1.5,0,0,6,970,280,1903,0,98115,47.6757,-122.327,1830,0,1
8651520420,3,2,2260,9568,1,0,0,8,1780,480,1985,0,98074,47.6457,-122.058,2250,0,1
1102000759,3,2.5,2420,8856,1,0,3,9,1620,800,1957,0,98118,47.5405,-122.263,2650,0,1
5103300020,4,2.5,4040,25752,2,0,0,10,4040,0,2000,0,98038,47.4579,-122.068,3230,0,0
3885803044,4,5,5810,7440,2,0,0,10,3790,2020,2004,0,98033,47.6878,-122.212,3010,0,1
7200001756,3,1,1060,9525,1,0,0,7,1060,0,1966,0,98052,47.6855,-122.111,1630,0,0
1402700170,5,3,3045,5030,2,0,0,8,3045,0,1999,0,98058,47.4386,-122.127,3045,0,0
5366200460,3,2.5,1700,4105,2,0,0,8,1700,0,1992,0,98122,47.6078,-122.292,1880,0,0
4060000290,3,1.5,880,6600,1,0,0,6,880,0,1945,0,98178,47.5002,-122.247,1020,0,0
5145100460,4,2.5,2090,7241,1,0,0,7,1140,950,2001,0,98034,47.726,-122.221,1510,0,1
6329000380,2,1,920,8341,1,0,0,7,920,0,1939,0,98146,47.5015,-122.38,2330,0,0
217500005,3,2.5,2020,7800,1,0,0,7,1330,690,1958,0,98133,47.7368,-122.337,1870,0,1
8691390460,4,3.5,2690,6164,2,0,0,9,2690,0,2002,0,98075,47.599,-121.973,2910,0,0
4037000185,4,1.75,2060,7900,1,0,0,7,1070,990,1957,0,98008,47.6028,-122.12,1830,0,1
5151200290,2,1.75,1360,8100,1,0,0,7,860,500,1975,0,98177,47.7295,-122.359,1830,0,1
7625701795,4,3.5,3310,6000,2,0,2,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,0,1
8910500471,3,1,1140,7785,1,0,0,8,1140,0,1954,0,98177,47.709,-122.363,2080,0,0
1442300005,3,2,2040,6880,2,0,0,7,2040,0,1954,0,98133,47.7601,-122.351,1710,0,0
526059259,3,1.75,1260,8487,1,0,0,7,1260,0,1970,0,98011,47.7664,-122.201,1890,0,0
1423200170,2,1,910,9869,1,0,0,6,910,0,1957,0,98058,47.4572,-122.184,1480,0,0
3023059071,4,4,2630,59586,1,0,0,7,1470,1160,1963,0,98055,47.4496,-122.209,2230,0,1
2201500440,3,1.5,1240,11200,1,0,0,7,1240,0,1954,0,98006,47.5716,-122.138,1240,0,0
2923039243,4,1,1200,11834,1,1,3,6,1200,0,1972,0,98070,47.4557,-122.443,1670,0,0
1657300280,3,2.25,3050,10689,2,0,0,9,3050,0,1988,0,98092,47.3326,-122.201,2697,0,0
7508200080,4,2.75,1700,7495,1,0,0,7,1200,500,1964,0,98133,47.7589,-122.354,1650,0,1
7972601100,3,1.75,1960,7705,1,0,0,7,980,980,1950,0,98106,47.53,-122.347,1380,0,1
8081500050,5,2.5,4250,20441,1,0,1,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,0,1
2652500795,4,2.5,2730,4800,1.5,0,0,8,2230,500,1909,0,98119,47.642,-122.358,2190,0,1
3630121060,4,3.5,3060,4777,2,0,0,9,3060,0,2007,0,98029,47.555,-122,3060,0,0
1370800825,4,2.25,2860,5658,2,0,3,10,2130,730,1933,0,98199,47.6395,-122.409,2700,0,1
8635750950,4,2.5,2460,4200,2,0,0,8,2460,0,1998,0,98074,47.6041,-122.02,2460,0,0
2113700005,3,1.75,1830,7600,2,0,0,7,1490,340,1947,0,98106,47.5317,-122.351,1300,0,1
2787311190,3,2.5,1780,7192,1,0,0,7,1250,530,1974,0,98031,47.4093,-122.173,1870,0,1
1425059145,2,1.5,1310,12196,1.5,0,0,6,1310,0,1970,0,98052,47.6487,-122.122,2970,0,0
6190700284,5,2.75,2280,10319,1,0,0,8,1300,980,1959,0,98177,47.7566,-122.363,2370,0,1
7419700010,5,2,2800,17788,1,0,0,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,0,1
4017600010,3,2.25,2060,10160,1,0,0,8,1340,720,1967,0,98155,47.7712,-122.285,2320,0,1
1773100430,2,1.5,1270,1282,2,0,0,8,1000,270,2006,0,98106,47.5581,-122.363,1270,0,1
6137610190,3,2.25,2730,7521,2,0,2,9,2730,0,1992,0,98011,47.7704,-122.196,2700,0,0
629410190,3,2.75,3200,6699,2,0,0,9,3200,0,2004,0,98075,47.5884,-121.991,3020,0,0
5411800250,3,1,810,7000,1,0,0,7,810,0,1968,0,98052,47.6591,-122.134,1820,0,0
2301400470,3,1.75,1530,5000,1,0,2,7,1020,510,1948,0,98117,47.6806,-122.36,1530,0,1
9804500420,4,2.75,2470,50123,1,0,0,8,1280,1190,1978,0,98022,47.2504,-122,2200,0,1
9274202885,3,1.75,1320,5750,1.5,0,0,7,1320,0,1918,0,98116,47.5848,-122.391,1440,0,0
7701930050,3,2.5,3150,20189,2,0,0,10,3150,0,1990,0,98058,47.447,-122.088,2920,0,0
5561000430,3,2.25,1830,39165,1,0,0,8,1830,0,1963,0,98027,47.4612,-121.992,2020,0,0
9250900104,5,1.75,2110,8500,1,0,0,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,0,1
3223039181,4,1.75,2470,131790,2,0,2,8,2470,0,1937,0,98070,47.4421,-122.444,1470,0,0
9492800020,3,1.75,1960,43332,1,0,0,7,1400,560,1982,0,98077,47.739,-122.048,2010,0,1
9557300080,4,1.75,1930,7245,1,0,0,8,1510,420,1972,0,98008,47.6396,-122.112,1880,0,1
3971701300,2,1,1360,9367,1,0,0,6,680,680,1924,0,98155,47.7689,-122.315,1360,0,1
3585900430,3,1.5,1810,18483,1,0,0,8,1810,0,1954,0,98177,47.7617,-122.378,2920,0,0
2738600080,4,3,2740,2811,2,0,0,8,2240,500,2003,0,98072,47.7738,-122.158,2740,0,1
282500010,4,2.25,3133,16197,2,0,0,9,2533,600,1965,2010,98166,47.4255,-122.338,3090,1,1
5583200345,2,1,750,4000,1,0,0,6,750,0,1926,0,98118,47.5547,-122.272,1120,0,0
6380500151,3,1.5,1370,7697,1,0,0,7,1370,0,1939,0,98177,47.7153,-122.361,1370,0,0
8643000185,3,1.75,1360,9603,1,0,0,7,1360,0,1963,0,98198,47.3959,-122.309,2240,0,0
3630070280,2,2.5,1500,3608,2,0,0,8,1500,0,2005,0,98029,47.5472,-121.994,2080,0,0
8944460190,4,2.5,2689,6688,2,0,0,9,2689,0,2006,0,98030,47.3803,-122.184,2665,0,0
3299200080,4,2.75,2440,12051,1,0,0,8,1440,1000,1966,0,98133,47.7456,-122.351,2030,0,1
2111010080,3,2.5,3040,7232,2,0,0,7,3040,0,2003,0,98092,47.3355,-122.168,2760,0,0
9523102660,3,1,1440,5000,2,0,0,7,1440,0,1910,0,98103,47.6741,-122.354,1850,0,0
7588700007,3,1,1170,3348,1.5,0,0,7,1170,0,1924,0,98117,47.687,-122.378,1590,0,0
9197100101,2,1,1010,5408,1,0,0,6,1010,0,1926,0,98032,47.3759,-122.238,980,0,0
8651580660,4,2.25,2210,8101,2,0,0,9,2210,0,1985,0,98074,47.6475,-122.07,2330,0,0
6117500980,4,2.75,2090,14141,1.5,0,0,8,1680,410,1941,0,98166,47.4333,-122.347,1990,0,1
9547205380,4,2.5,2240,4025,1,0,2,7,1250,990,1926,2005,98115,47.6818,-122.311,1380,1,1
7772000010,4,2,1970,7451,1,0,0,8,1350,620,1962,0,98133,47.765,-122.335,1980,0,1
8029500380,3,2,1830,10873,1,0,0,8,1830,0,1989,0,98023,47.3066,-122.394,2490,0,0
6021502750,3,1.5,1800,4700,1,0,0,7,1200,600,1941,0,98117,47.6858,-122.385,1580,0,1
9268200380,2,1,1250,5040,1,0,0,7,950,300,1920,0,98117,47.6959,-122.365,1290,0,1
6654700250,5,2.75,3060,6895,2,0,0,8,3060,0,2003,0,98042,47.3809,-122.098,2590,0,0
3025300095,4,4.5,4300,19844,2,0,0,11,4300,0,1985,1999,98039,47.6218,-122.237,3070,1,0
3211290050,3,2.25,1580,39189,1,0,0,7,1180,400,1992,0,98053,47.6365,-121.972,1580,0,1
8078410250,4,2.25,2090,8579,2,0,0,8,2090,0,1987,0,98074,47.6364,-122.03,1850,0,0
2798000020,4,3.5,3560,16782,2,0,0,10,2560,1000,2014,0,98040,47.5569,-122.225,3100,0,1
8663100050,5,2.75,2190,12687,1,0,0,7,1370,820,1978,0,98028,47.7762,-122.257,2280,0,1
621069102,3,1,1300,10139,1,0,0,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,1,0
2891400380,3,1.75,2070,96703,1,0,3,7,2070,0,1999,0,98092,47.2853,-122.008,1820,0,0
534000080,2,1,720,6686,1,0,0,6,720,0,1942,0,98117,47.7003,-122.362,1200,0,0
7197800020,4,2.5,2250,4119,2,0,0,8,2250,0,2001,0,98075,47.5973,-122.034,2290,0,0
5592900285,4,2,2630,9663,1,0,1,8,1330,1300,1956,0,98056,47.4841,-122.19,1900,0,1
6071700020,3,2.25,1640,8400,1,0,0,8,1640,0,1962,0,98006,47.5484,-122.172,2110,0,0
3797310010,3,2.25,2160,9612,2,0,0,7,2160,0,1994,0,98022,47.1927,-122.011,1970,0,0
2725069108,3,3.25,4610,81935,2,0,0,9,4610,0,1984,0,98074,47.6217,-122.021,2900,0,0
126039413,5,2.5,2690,11745,1,0,0,8,1790,900,1960,0,98177,47.7708,-122.362,2670,0,1
4233400280,4,2.5,1990,9656,2,0,0,7,1990,0,1994,0,98010,47.3125,-121.998,1500,0,0
3959401284,3,1.5,2120,6290,1,0,0,8,1220,900,1949,0,98108,47.5658,-122.318,1620,0,1
1370802335,3,2.5,2920,5629,1,0,2,8,1460,1460,1955,0,98199,47.642,-122.405,2380,0,1
7518503220,2,1.5,1840,3825,1,0,0,8,1040,800,1928,0,98117,47.6808,-122.38,1290,0,1
3530420020,2,1,950,2784,1,0,0,8,950,0,1972,0,98198,47.3793,-122.321,1080,0,0
3754501060,2,2.5,2000,5150,2,0,4,9,2000,0,1992,0,98034,47.7056,-122.223,2510,0,0
1592000050,4,2.5,2370,9517,1,0,0,9,1630,740,1984,0,98074,47.6222,-122.034,2440,0,1
1324079007,3,1.75,1610,144619,1,0,0,7,1610,0,1977,0,98024,47.5659,-121.863,2220,0,0
3205000050,3,1,890,9870,1,0,0,7,890,0,1960,0,98056,47.5398,-122.178,1270,0,0
3410600080,4,3.25,4280,47179,2,0,0,10,3050,1230,2002,0,98092,47.3017,-122.127,2820,0,1
7385300020,5,2.5,3210,12000,1,0,0,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,0,1
1761600050,3,2,1100,9165,1,0,0,7,1100,0,1969,0,98034,47.7304,-122.231,1510,0,0
5630500005,2,1.5,1140,14373,1,0,0,7,1140,0,1949,1996,98011,47.7354,-122.219,2140,1,0
9523102040,3,1.5,2260,5300,1,0,0,7,1200,1060,1940,0,98103,47.6756,-122.348,1950,0,1
7202360430,4,3.5,4080,10666,2,0,0,9,4080,0,2005,0,98053,47.6818,-122.023,3920,0,0
1703050500,3,2.5,2490,5978,2,0,0,9,2490,0,2003,0,98074,47.6298,-122.022,2710,0,0
9194102188,4,3.5,3190,6875,2,0,2,8,2120,1070,1999,0,98034,47.7082,-122.221,2550,0,1
8035650500,4,2.5,2160,6825,2,0,0,8,2160,0,1994,0,98031,47.4111,-122.2,2020,0,0
9839300285,3,2.5,2100,2200,2,0,0,7,1500,600,1919,0,98122,47.614,-122.294,1750,0,1
5466700290,3,2.25,2090,7500,1,0,0,7,1280,810,1977,0,98031,47.3951,-122.172,1800,0,1
8563030500,3,1.75,1820,9875,1,0,0,8,1820,0,1966,0,98008,47.6243,-122.094,2670,0,0
8161020050,3,2.5,2690,21883,2,0,0,8,2690,0,1994,0,98014,47.6462,-121.904,2370,0,0
3276200280,3,1.5,1580,10100,1,0,0,7,1580,0,1961,0,98055,47.4423,-122.193,1650,0,0
3975400185,3,2,1640,4218,1,0,0,7,910,730,1941,0,98103,47.6546,-122.344,1670,0,1
9297301190,4,1,1410,6000,1,0,0,7,810,600,1925,0,98126,47.566,-122.373,1500,0,1
1152700020,4,2.5,2650,5706,2,0,0,9,2650,0,2005,0,98042,47.3515,-122.164,2760,0,0
8944300010,5,1,1410,9000,1,0,0,7,1410,0,1967,0,98023,47.3054,-122.369,1200,0,0
2225039130,5,3.25,3160,5000,2,0,2,10,2180,980,2005,0,98199,47.6464,-122.405,3160,0,1
7504180130,3,2.25,1710,21485,2,0,0,7,1710,0,1989,0,98074,47.6198,-122.053,1680,0,0
5505700020,3,1.75,1050,6150,1.5,0,0,6,950,100,1928,0,98116,47.5715,-122.394,1360,0,1
2525059127,4,2,1700,21780,1,0,0,6,1080,620,1940,0,98052,47.6289,-122.108,2070,0,1
1788300010,2,1,1200,9000,1,0,0,6,1200,0,1958,0,98023,47.3277,-122.349,1040,0,0
2742100009,3,1.75,1900,5520,1,0,0,7,1280,620,1982,0,98118,47.5549,-122.292,1330,0,1
8142000080,4,1.5,1690,9391,1,0,0,7,1290,400,1960,0,98155,47.7438,-122.329,1780,0,1
3222059007,3,1.5,1690,161913,1,0,0,7,1430,260,1952,0,98030,47.356,-122.189,1930,0,1
6648000050,3,1.75,1500,7200,1,0,0,7,1500,0,1957,0,98133,47.7748,-122.337,1650,0,0
7889600080,3,1,1050,6240,1,0,0,5,1050,0,1948,0,98146,47.4933,-122.338,1410,0,0
880000005,2,2.5,1160,2174,2,0,0,7,1160,0,1998,0,98106,47.5264,-122.366,1380,0,0
9358001732,3,2.5,1390,2815,2,0,0,8,1390,0,1999,0,98126,47.566,-122.366,1390,0,0
8651402750,3,1.5,1210,5200,1,0,0,6,1210,0,1969,0,98042,47.3615,-122.087,1120,0,0
2922703260,3,1.75,1680,2400,1.5,0,0,7,1170,510,1929,0,98117,47.6849,-122.367,1080,0,1
8576400050,4,2.25,2170,10500,1,0,2,8,1270,900,1960,0,98166,47.4394,-122.338,2080,0,1
8563500020,3,2.25,2130,11782,1,0,0,8,1590,540,1977,0,98040,47.5423,-122.215,2700,0,1
6624030050,3,2.5,2160,15817,2,0,0,8,2160,0,1999,0,98031,47.4166,-122.183,1990,0,0
