bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
1,0,0,0,0,0,0,0,0,0,1,690,1950,1,0,0,0,0,0,0,1,0,0,0,0,3,6,690,0,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6849,-122.374,1650,4864,5075400035,2014-06-27
0,1,0,0,0,0,0,0,0,0,1,1470,25661,0,1,0,0,0,0,0,1,0,0,0,0,3,4,1470,0,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4878,-122.13,1670,43301,3664500300,2014-11-06
0,0,1,0,0,0,0,0,0,0,2.25,1840,11403,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1840,0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4862,-121.797,2150,11403,2607730490,2014-09-22
0,0,1,0,0,0,0,0,0,0,1,1140,10477,1,0,0,0,0,0,0,1,0,0,0,0,3,6,1140,0,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.4874,-122.306,1190,9750,6083000123,2015-05-04
0,0,0,1,0,0,0,0,0,0,1,1360,6000,1,0,0,0,0,0,0,1,0,0,0,0,4,6,1020,340,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.4783,-122.285,1230,6000,8864000970,2014-12-04
0,0,0,0,1,0,0,0,0,0,3,2370,6000,0,1,0,0,0,0,0,0,0,1,0,0,3,8,1340,1030,1926,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6645,-122.358,1350,4500,7986400265,2014-10-29
0,0,1,0,0,0,0,0,0,0,1,1660,7210,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1100,560,1963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3394,-122.281,1660,7245,1311200120,2014-05-13
0,0,0,0,1,0,0,0,0,0,3.5,3180,14000,0,0,1,0,0,0,0,1,0,0,0,0,5,10,3180,0,1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5501,-122.128,3670,14450,4139660040,2014-11-21
0,1,0,0,0,0,0,0,0,0,1.5,1870,12960,0,1,0,0,0,0,0,1,0,0,0,0,4,6,1350,520,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5234,-122.288,1380,7800,3241600027,2014-10-06
0,0,1,0,0,0,0,0,0,0,3.25,1980,2850,0,0,0,0,1,0,0,1,0,0,0,0,3,7,1980,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6597,-122.331,1630,4560,510003085,2014-06-23
0,0,1,0,0,0,0,0,0,0,1.75,1970,8200,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1270,700,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.4731,-122.327,1890,8348,2423400040,2014-08-04
0,1,0,0,0,0,0,0,0,0,1,1190,6967,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1190,0,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5896,-122.243,1700,6968,3307700405,2014-07-23
0,0,0,1,0,0,0,0,0,0,1.75,1680,7800,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1330,350,1966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6286,-122.118,1680,7210,259801140,2014-12-12
0,0,1,0,0,0,0,0,0,0,1,1520,9030,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1520,0,1956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.587,-122.134,1470,8712,6751300375,2014-07-02
0,0,1,0,0,0,0,0,0,0,2,1460,3600,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1460,0,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6123,-122.314,1590,1210,2254501335,2014-09-22
0,0,1,0,0,0,0,0,0,0,1.75,2150,4333,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1200,950,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.5537,-122.388,1480,6500,7625701386,2014-05-16
0,0,1,0,0,0,0,0,0,0,2,1130,16875,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1130,0,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.7489,-122.3,1600,14300,4025300360,2015-03-26
0,0,1,0,0,0,0,0,0,0,2.5,1470,4675,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1470,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5261,-121.827,1500,4385,7849202296,2015-01-30
0,0,0,1,0,0,0,0,0,0,2.75,2240,7200,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1140,1100,1967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3357,-122.275,1580,7416,1311800040,2014-12-20
0,0,0,0,0,1,0,0,0,0,1.75,2120,3801,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1220,900,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6832,-122.311,1850,4181,6820100035,2014-11-12
0,1,0,0,0,0,0,0,0,0,1,970,2700,1,0,0,0,0,0,0,1,0,0,0,0,4,7,770,200,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6852,-122.312,1570,3348,2887701970,2014-08-08
0,0,1,0,0,0,0,0,0,0,2.5,2370,9102,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2370,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3067,-122.394,2530,9883,8029500360,2014-12-02
0,1,0,0,0,0,0,0,0,0,1.5,830,1241,0,0,1,0,0,0,0,1,0,0,0,0,3,7,830,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6363,-122.368,1610,2666,7011201106,2015-02-16
0,1,0,0,0,0,0,0,0,0,1,960,112384,1,0,0,0,0,0,0,1,0,0,0,0,3,7,960,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7642,-122.234,1210,24875,114100758,2014-10-22
0,1,0,0,0,0,0,0,0,0,1.75,1740,5400,1,0,0,0,0,0,0,1,0,0,0,0,4,7,990,750,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6971,-122.282,1980,5400,5210200184,2014-06-06
0,0,1,0,0,0,0,0,0,0,2.5,2010,5200,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2010,0,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7142,-122.203,1860,4400,7940710100,2014-09-11
0,1,0,0,0,0,0,0,0,0,1.75,1140,936,0,0,1,0,0,0,0,1,0,0,0,0,3,8,940,200,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6647,-122.284,1160,1327,1025049268,2014-07-21
0,0,0,1,0,0,0,0,0,0,1.75,2090,4300,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1250,840,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.5555,-122.397,1670,5000,7649900175,2014-05-20
0,0,0,1,0,0,0,0,0,0,2.5,2480,176418,0,1,0,0,0,0,0,0,0,0,1,0,5,8,2480,0,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1941,-122.038,1640,112384,2820069048,2015-05-04
0,0,0,0,1,0,0,0,0,0,3,2240,15435,1,0,0,0,0,0,0,0,1,0,0,0,5,7,1390,850,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.7426,-122.288,2240,10750,6744700343,2014-12-09
0,0,0,0,1,0,0,0,0,0,2.75,2830,8925,0,1,0,0,0,0,0,1,0,0,0,0,3,7,2830,0,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.731,-122.179,1700,8539,3876200330,2014-06-26
0,0,0,1,0,0,0,0,0,0,2.5,2510,8580,0,0,1,0,0,0,0,1,0,0,0,0,4,8,2510,0,1991,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.295,-122.37,2290,7809,2944500330,2014-08-25
0,0,1,0,0,0,0,0,0,0,2,1640,13249,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1640,0,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3589,-122.281,1640,9240,2722049246,2014-11-14
0,0,1,0,0,0,0,0,0,0,2.5,1870,3584,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1870,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4521,-122.121,1900,3920,9558041130,2014-09-03
0,0,0,0,1,0,0,0,0,0,2.5,2250,7176,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1310,940,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4486,-122.194,1550,9081,3811300110,2015-04-06
0,0,0,1,0,0,0,0,0,0,2,1700,2350,1,0,0,0,0,0,0,1,0,0,0,0,3,6,850,850,1926,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6865,-122.366,1600,4160,7519001321,2015-02-10
0,0,1,0,0,0,0,0,0,0,1.75,2620,38350,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1320,1300,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4619,-121.991,2170,36962,5561000330,2015-05-05
0,1,0,0,0,0,0,0,0,0,1.75,950,15219,1,0,0,0,0,0,0,1,0,0,0,0,3,8,950,0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7723,-122.262,1560,12416,4027701055,2015-04-24
0,0,0,1,0,0,0,0,0,0,1.5,2550,5055,0,0,1,0,0,0,0,1,0,0,0,0,4,10,2550,0,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.636,-122.301,1970,4431,8712100790,2014-07-01
0,0,0,1,0,0,0,0,0,0,2,2140,6360,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1840,300,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.687,-122.286,1690,6360,2215500230,2014-08-25
0,0,1,0,0,0,0,0,0,0,2.5,2010,17362,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2010,0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6904,-122.176,1920,7200,6639900176,2014-11-14
0,0,0,1,0,0,0,0,0,0,2.5,3500,9198,0,0,1,0,0,0,0,1,0,0,0,0,3,9,3500,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6785,-122.025,3990,8598,7202360760,2014-07-11
0,0,1,0,0,0,0,0,0,0,2.5,2660,1967,0,0,0,0,1,0,0,0,0,0,1,0,3,9,1870,790,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6264,-122.363,1640,1369,3879901285,2015-03-26
0,0,0,1,0,0,0,0,0,0,1.75,1580,8856,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1580,0,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4694,-121.745,1390,9490,7334600730,2014-12-11
0,0,1,0,0,0,0,0,0,0,1,1100,7650,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1100,0,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7219,-122.354,1430,7650,2916200054,2015-04-13
0,1,0,0,0,0,0,0,0,0,2.5,1290,1445,0,0,0,0,1,0,0,1,0,0,0,0,3,8,1290,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6955,-122.376,1470,1503,1862400528,2014-07-16
0,0,0,1,0,0,0,0,0,0,1,1500,6360,0,1,0,0,0,0,0,1,0,0,0,0,3,6,1500,0,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.4979,-122.24,1190,6360,7812800215,2014-08-08
0,0,0,1,0,0,0,0,0,0,1.75,1120,8250,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1120,0,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4555,-122.177,1330,7975,1423900220,2014-07-09
0,1,0,0,0,0,0,0,0,0,1,870,6552,1,0,0,0,0,0,0,1,0,0,0,0,3,6,870,0,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7188,-122.353,1500,6678,6141100395,2015-02-04
0,1,0,0,0,0,0,0,0,0,2,1700,7992,1,0,0,0,0,0,0,1,0,0,0,0,4,7,950,750,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3031,-122.385,1700,8030,3279000120,2014-12-22
0,0,1,0,0,0,0,0,0,0,2,1800,5000,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1080,720,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6738,-122.297,1800,5000,1868900775,2014-05-05
0,0,0,0,1,0,0,0,0,0,2.5,1660,4000,0,1,0,0,0,0,0,1,0,0,0,0,5,8,1660,0,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6452,-122.352,1210,4000,5244800915,2014-10-16
0,0,0,0,0,0,0,0,1,0,3,2820,4480,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1880,940,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6654,-122.307,2460,4400,8823901445,2015-03-13
0,0,1,0,0,0,0,0,0,0,2,1820,7750,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1820,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3169,-122.352,2080,8084,4167960330,2015-01-09
0,0,1,0,0,0,0,0,0,0,1,1540,7740,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1540,0,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.522,-122.375,1220,7740,4365200865,2014-09-02
0,0,1,0,0,0,0,0,0,0,1,1210,9730,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1210,0,1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.762,-122.355,1470,9730,6713700205,2014-07-15
